 num     #instances         #bytes  class name (module)
 738:             1             24  java.lang.management.DefaultPlatformMBeanProvider$6 (java.management@11.0.12)
 739:             1             24  java.lang.management.DefaultPlatformMBeanProvider$7 (java.management@11.0.12)
 740:             1             24  java.lang.management.DefaultPlatformMBeanProvider$8 (java.management@11.0.12)
 741:             1             24  java.lang.management.DefaultPlatformMBeanProvider$9 (java.management@11.0.12)
 742:             1             24  java.math.BigDecimal$StringBuilderHelper (java.base@11.0.12)
 743:             1             24  java.net.Inet4Address (java.base@11.0.12)
 744:             1             24  java.net.Inet6AddressImpl (java.base@11.0.12)
 745:             1             24  java.net.Proxy (java.base@11.0.12)
 746:             1             24  java.net.SocketPermissionCollection (java.base@11.0.12)
 747:             1             24  java.security.AllPermissionCollection (java.base@11.0.12)
 748:             1             24  java.security.Policy$PolicyInfo (java.base@11.0.12)
 749:             1             24  java.security.Policy$UnsupportedEmptyCollection (java.base@11.0.12)
 750:             1             24  java.security.ProtectionDomain$JavaSecurityAccessImpl$1 (java.base@11.0.12)
 751:             1             24  java.util.BitSet (java.base@11.0.12)
 752:             1             24  java.util.Collections$EmptyMap (java.base@11.0.12)
 753:             1             24  java.util.Locale$Cache (java.base@11.0.12)
 754:             1             24  java.util.PropertyPermissionCollection (java.base@11.0.12)
 755:             1             24  java.util.ResourceBundle$Control$CandidateListCache (java.base@11.0.12)
 756:             1             24  java.util.Scanner$PatternLRUCache (java.base@11.0.12)
 757:             1             24  java.util.concurrent.ConcurrentHashMap$KeySetView (java.base@11.0.12)
 758:             1             24  java.util.concurrent.LinkedBlockingQueue$Node (java.base@11.0.12)
 759:             1             24  java.util.regex.Pattern$CharPredicate$$Lambda$21/0x0000000100090840 (java.base@11.0.12)
 760:             1             24  java.util.regex.Pattern$CharProperty (java.base@11.0.12)
 761:             1             24  java.util.zip.ZipCoder$UTF8 (java.base@11.0.12)
 762:             1             24  jdk.internal.jimage.ImageReader (java.base@11.0.12)
 763:             1             24  jdk.internal.loader.URLClassPath$FileLoader (java.base@11.0.12)
 764:             1             24  jdk.internal.module.ModuleBootstrap$SafeModuleFinder (java.base@11.0.12)
 765:             1             24  jdk.internal.module.ModuleHashes (java.base@11.0.12)
 766:             1             24  jdk.management.jfr.internal.FlightRecorderMXBeanProvider$SingleMBeanComponent (jdk.management.jfr@11.0.12)
 767:             1             24  jdk.xml.internal.JdkXmlFeatures (java.xml@11.0.12)
 768:             1             24  org.apache.fontbox.cmap.CIDRange
 769:             1             24  org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath
 770:             1             24  org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage
 771:             1             24  org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule
 772:             1             24  org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule
 773:             1             24  org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath
 774:             1             24  org.apache.pdfbox.contentstream.operator.graphics.CloseFillEvenOddAndStrokePath
 775:             1             24  org.apache.pdfbox.contentstream.operator.graphics.CloseFillNonZeroAndStrokePath
 776:             1             24  org.apache.pdfbox.contentstream.operator.graphics.ClosePath
 777:             1             24  org.apache.pdfbox.contentstream.operator.graphics.CurveTo
 778:             1             24  org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint
 779:             1             24  org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateInitialPoint
 780:             1             24  org.apache.pdfbox.contentstream.operator.graphics.DrawObject
 781:             1             24  org.apache.pdfbox.contentstream.operator.graphics.EndPath
 782:             1             24  org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddAndStrokePath
 783:             1             24  org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddRule
 784:             1             24  org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroAndStrokePath
 785:             1             24  org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroRule
 786:             1             24  org.apache.pdfbox.contentstream.operator.graphics.LegacyFillNonZeroRule
 787:             1             24  org.apache.pdfbox.contentstream.operator.graphics.LineTo
 788:             1             24  org.apache.pdfbox.contentstream.operator.graphics.MoveTo
 789:             1             24  org.apache.pdfbox.contentstream.operator.graphics.ShadingFill
 790:             1             24  org.apache.pdfbox.contentstream.operator.graphics.StrokePath
 791:             1             24  org.apache.pdfbox.pdmodel.PDPageTree
 792:             1             24  org.apache.pdfbox.pdmodel.font.encoding.MacExpertEncoding
 793:             1             24  org.apache.pdfbox.pdmodel.font.encoding.MacRomanEncoding
 794:             1             24  org.apache.pdfbox.pdmodel.font.encoding.SymbolEncoding
 795:             1             24  org.apache.pdfbox.pdmodel.font.encoding.WinAnsiEncoding
 796:             1             24  org.apache.pdfbox.pdmodel.font.encoding.ZapfDingbatsEncoding
 797:             1             24  org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern
 798:             1             24  org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray
 799:             1             24  org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB
 800:             1             24  org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup
 801:             1             24  org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes
 802:             1             24  org.apache.pdfbox.rendering.ImageType$1
 803:             1             24  org.apache.pdfbox.rendering.ImageType$2
 804:             1             24  org.apache.pdfbox.rendering.ImageType$3
 805:             1             24  org.apache.pdfbox.rendering.ImageType$4
 806:             1             24  org.apache.pdfbox.rendering.ImageType$5
 807:             1             24  org.apache.pdfbox.rendering.TilingPaintFactory
 808:             1             24  org.slf4j.helpers.SubstituteLoggerFactory
 809:             1             24  org.slf4j.impl.StaticLoggerBinder
 810:             1             24  sun.awt.SunHints$LCDContrastKey (java.desktop@11.0.12)
 811:             1             24  sun.awt.WeakIdentityHashMap (java.desktop@11.0.12)
 812:             1             24  sun.awt.X11GraphicsEnvironment (java.desktop@11.0.12)
 813:             1             24  sun.awt.util.PerformanceLogger$TimeData (java.desktop@11.0.12)
 814:             1             24  sun.instrument.TransformerManager (java.instrument@11.0.12)
 815:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$1 (java.desktop@11.0.12)
 816:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$NormMode$1 (java.desktop@11.0.12)
 817:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$NormMode$2 (java.desktop@11.0.12)
 818:             1             24  sun.java2d.marlin.DMarlinRenderingEngine$NormMode$3 (java.desktop@11.0.12)
 819:             1             24  sun.java2d.marlin.DTransformingPathConsumer2D$ClosedPathDetector (java.desktop@11.0.12)
 820:             1             24  sun.java2d.pipe.AAShapePipe$1 (java.desktop@11.0.12)
 821:             1             24  sun.management.MemoryImpl (java.management@11.0.12)
 822:             1             24  sun.management.VMManagementImpl (java.management@11.0.12)
 823:             1             24  sun.net.sdp.SdpProvider (java.base@11.0.12)
 824:             1             24  sun.nio.ch.Util$BufferCache (java.base@11.0.12)
 825:             1             24  sun.nio.cs.ISO_8859_1 (java.base@11.0.12)
 826:             1             24  sun.nio.cs.MS1252 (java.base@11.0.12)
 827:             1             24  sun.nio.cs.US_ASCII (java.base@11.0.12)
 828:             1             24  sun.nio.cs.UTF_16 (java.base@11.0.12)
 829:             1             24  sun.nio.cs.UTF_16BE (java.base@11.0.12)
 830:             1             24  sun.nio.cs.UTF_16LE (java.base@11.0.12)
 831:             1             24  sun.nio.cs.UTF_8 (java.base@11.0.12)
 832:             1             24  sun.nio.fs.NativeBuffer$Deallocator (java.base@11.0.12)
 833:             1             24  sun.util.cldr.CLDRCalendarDataProviderImpl (java.base@11.0.12)
 834:             1             24  sun.util.cldr.CLDRTimeZoneNameProviderImpl (java.base@11.0.12)
 835:             1             24  sun.util.locale.BaseLocale$Cache (java.base@11.0.12)
 836:             1             24  sun.util.locale.provider.CalendarProviderImpl (java.base@11.0.12)
 837:             1             24  sun.util.locale.provider.DateFormatSymbolsProviderImpl (java.base@11.0.12)
 838:             1             24  sun.util.locale.provider.DecimalFormatSymbolsProviderImpl (java.base@11.0.12)
 839:             1             24  sun.util.locale.provider.NumberFormatProviderImpl (java.base@11.0.12)
 840:             1             24  sun.util.locale.provider.TimeZoneNameProviderImpl (java.base@11.0.12)
 841:             1             16  [Lch.qos.logback.core.filter.Filter;
 842:             1             16  [Ljava.lang.Throwable; (java.base@11.0.12)
 843:             1             16  [Ljava.nio.file.attribute.FileAttribute; (java.base@11.0.12)
 844:             1             16  [Ljava.security.cert.Certificate; (java.base@11.0.12)
 845:             1             16  [Ljava.text.FieldPosition; (java.base@11.0.12)
 846:             1             16  [Lsun.instrument.TransformerManager$TransformerInfo; (java.instrument@11.0.12)
 847:             1             16  ch.qos.logback.classic.selector.DefaultContextSelector
 848:             1             16  ch.qos.logback.core.joran.spi.ConsoleTarget$1
 849:             1             16  ch.qos.logback.core.joran.spi.ConsoleTarget$2
 850:             1             16  ch.qos.logback.core.spi.AppenderAttachableImpl
 851:             1             16  ch.qos.logback.core.spi.FilterAttachableImpl
 852:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl (jdk.management@11.0.12)
 853:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$$Lambda$35/0x00000001000c8440 (jdk.management@11.0.12)
 854:             1             16  java.awt.Font$FontAccessImpl (java.desktop@11.0.12)
 855:             1             16  java.awt.GraphicsEnvironment$$Lambda$56/0x00000001000cc840 (java.desktop@11.0.12)
 856:             1             16  java.awt.Image$1 (java.desktop@11.0.12)
 857:             1             16  java.awt.ImageCapabilities (java.desktop@11.0.12)
 858:             1             16  java.awt.RenderingHints (java.desktop@11.0.12)
 859:             1             16  java.awt.Toolkit$4 (java.desktop@11.0.12)
 860:             1             16  java.awt.font.JavaAWTFontAccessImpl (java.desktop@11.0.12)
 861:             1             16  java.awt.image.DataBuffer$1 (java.desktop@11.0.12)
 862:             1             16  java.io.FileDescriptor$1 (java.base@11.0.12)
 863:             1             16  java.io.FilePermission$1 (java.base@11.0.12)
 864:             1             16  java.io.RandomAccessFile$2 (java.base@11.0.12)
 865:             1             16  java.lang.CharacterDataLatin1 (java.base@11.0.12)
 866:             1             16  java.lang.Runtime (java.base@11.0.12)
 867:             1             16  java.lang.String$CaseInsensitiveComparator (java.base@11.0.12)
 868:             1             16  java.lang.StringCoding$1 (java.base@11.0.12)
 869:             1             16  java.lang.System$2 (java.base@11.0.12)
 870:             1             16  java.lang.Terminator$1 (java.base@11.0.12)
 871:             1             16  java.lang.invoke.ClassSpecializer$1 (java.base@11.0.12)
 872:             1             16  java.lang.invoke.MemberName$Factory (java.base@11.0.12)
 873:             1             16  java.lang.invoke.MethodHandleImpl$1 (java.base@11.0.12)
 874:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$1 (java.base@11.0.12)
 875:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$2 (java.base@11.0.12)
 876:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$3 (java.base@11.0.12)
 877:             1             16  java.lang.invoke.VarHandle$1 (java.base@11.0.12)
 878:             1             16  java.lang.management.DefaultPlatformMBeanProvider (java.management@11.0.12)
 879:             1             16  java.lang.management.ManagementFactory$$Lambda$32/0x0000000100091040 (java.management@11.0.12)
 880:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$33/0x0000000100091440 (java.management@11.0.12)
 881:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$36/0x00000001000c8840 (java.management@11.0.12)
 882:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$37/0x00000001000c8c40 (java.management@11.0.12)
 883:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$39/0x00000001000c9840 (java.management@11.0.12)
 884:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$43/0x00000001000cac40 (java.management@11.0.12)
 885:             1             16  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$44/0x00000001000cb040 (java.management@11.0.12)
 886:             1             16  java.lang.module.ModuleDescriptor$1 (java.base@11.0.12)
 887:             1             16  java.lang.ref.Cleaner (java.base@11.0.12)
 888:             1             16  java.lang.ref.Cleaner$1 (java.base@11.0.12)
 889:             1             16  java.lang.ref.Reference$1 (java.base@11.0.12)
 890:             1             16  java.lang.reflect.ReflectAccess (java.base@11.0.12)
 891:             1             16  java.math.BigDecimal$1 (java.base@11.0.12)
 892:             1             16  java.net.InetAddress$2 (java.base@11.0.12)
 893:             1             16  java.net.InetAddress$PlatformNameService (java.base@11.0.12)
 894:             1             16  java.net.URI$1 (java.base@11.0.12)
 895:             1             16  java.net.URL$3 (java.base@11.0.12)
 896:             1             16  java.net.URL$DefaultFactory (java.base@11.0.12)
 897:             1             16  java.nio.Bits$1 (java.base@11.0.12)
 898:             1             16  java.nio.Buffer$1 (java.base@11.0.12)
 899:             1             16  java.security.AllPermission (java.base@11.0.12)
 900:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl (java.base@11.0.12)
 901:             1             16  java.text.DontCareFieldPosition$1 (java.base@11.0.12)
 902:             1             16  java.util.Collections$EmptyEnumeration (java.base@11.0.12)
 903:             1             16  java.util.Collections$EmptyIterator (java.base@11.0.12)
 904:             1             16  java.util.Collections$EmptyList (java.base@11.0.12)
 905:             1             16  java.util.Collections$EmptySet (java.base@11.0.12)
 906:             1             16  java.util.EnumMap$1 (java.base@11.0.12)
 907:             1             16  java.util.IdentityHashMap$KeySet (java.base@11.0.12)
 908:             1             16  java.util.ResourceBundle$1 (java.base@11.0.12)
 909:             1             16  java.util.ResourceBundle$Control (java.base@11.0.12)
 910:             1             16  java.util.Spliterators$EmptySpliterator$OfDouble (java.base@11.0.12)
 911:             1             16  java.util.Spliterators$EmptySpliterator$OfInt (java.base@11.0.12)
 912:             1             16  java.util.Spliterators$EmptySpliterator$OfLong (java.base@11.0.12)
 913:             1             16  java.util.Spliterators$EmptySpliterator$OfRef (java.base@11.0.12)
 914:             1             16  java.util.concurrent.ConcurrentSkipListSet (java.base@11.0.12)
 915:             1             16  java.util.function.Function$$Lambda$38/0x00000001000c9040 (java.base@11.0.12)
 916:             1             16  java.util.jar.JavaUtilJarAccessImpl (java.base@11.0.12)
 917:             1             16  java.util.regex.CharPredicates$$Lambda$14/0x0000000100066840 (java.base@11.0.12)
 918:             1             16  java.util.regex.CharPredicates$$Lambda$18/0x0000000100065840 (java.base@11.0.12)
 919:             1             16  java.util.regex.CharPredicates$$Lambda$30/0x0000000100091840 (java.base@11.0.12)
 920:             1             16  java.util.regex.CharPredicates$$Lambda$63/0x0000000100127c40 (java.base@11.0.12)
 921:             1             16  java.util.regex.Pattern$$Lambda$15/0x0000000100066c40 (java.base@11.0.12)
 922:             1             16  java.util.regex.Pattern$$Lambda$62/0x0000000100127840 (java.base@11.0.12)
 923:             1             16  java.util.regex.Pattern$1 (java.base@11.0.12)
 924:             1             16  java.util.regex.Pattern$CharPredicate$$Lambda$20/0x0000000100090440 (java.base@11.0.12)
 925:             1             16  java.util.regex.Pattern$LastNode (java.base@11.0.12)
 926:             1             16  java.util.regex.Pattern$Node (java.base@11.0.12)
 927:             1             16  java.util.stream.Collectors$$Lambda$40/0x00000001000c9c40 (java.base@11.0.12)
 928:             1             16  java.util.stream.Collectors$$Lambda$49/0x00000001000cfc40 (java.base@11.0.12)
 929:             1             16  java.util.stream.Collectors$$Lambda$5/0x0000000100061440 (java.base@11.0.12)
 930:             1             16  java.util.stream.Collectors$$Lambda$50/0x00000001000cf040 (java.base@11.0.12)
 931:             1             16  java.util.stream.Collectors$$Lambda$51/0x00000001000cf440 (java.base@11.0.12)
 932:             1             16  java.util.stream.Collectors$$Lambda$6/0x0000000100061840 (java.base@11.0.12)
 933:             1             16  java.util.stream.Collectors$$Lambda$7/0x0000000100061c40 (java.base@11.0.12)
 934:             1             16  java.util.stream.Collectors$$Lambda$8/0x0000000100062040 (java.base@11.0.12)
 935:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$10/0x0000000100062840 (java.base@11.0.12)
 936:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$11/0x0000000100062c40 (java.base@11.0.12)
 937:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$12/0x0000000100063040 (java.base@11.0.12)
 938:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$13/0x0000000100063440 (java.base@11.0.12)
 939:             1             16  java.util.zip.ZipFile$1 (java.base@11.0.12)
 940:             1             16  javax.xml.xpath.XPathFactoryFinder$$Lambda$67/0x000000010017a440 (java.xml@11.0.12)
 941:             1             16  javax.xml.xpath.XPathFactoryFinder$$Lambda$70/0x000000010017b040 (java.xml@11.0.12)
 942:             1             16  jdk.internal.jimage.ImageReaderFactory$1 (java.base@11.0.12)
 943:             1             16  jdk.internal.jimage.ImageStringsReader (java.base@11.0.12)
 944:             1             16  jdk.internal.jimage.decompressor.Decompressor (java.base@11.0.12)
 945:             1             16  jdk.internal.logger.LazyLoggers$1 (java.base@11.0.12)
 946:             1             16  jdk.internal.logger.LazyLoggers$LazyLoggerFactories (java.base@11.0.12)
 947:             1             16  jdk.internal.math.FloatingDecimal$1 (java.base@11.0.12)
 948:             1             16  jdk.internal.math.FormattedFloatingDecimal$1 (java.base@11.0.12)
 949:             1             16  jdk.internal.misc.TerminatingThreadLocal$1 (java.base@11.0.12)
 950:             1             16  jdk.internal.misc.Unsafe (java.base@11.0.12)
 951:             1             16  jdk.internal.module.DefaultRoots$$Lambda$1/0x0000000100060040 (java.base@11.0.12)
 952:             1             16  jdk.internal.module.DefaultRoots$$Lambda$2/0x0000000100060840 (java.base@11.0.12)
 953:             1             16  jdk.internal.module.DefaultRoots$$Lambda$4/0x0000000100061040 (java.base@11.0.12)
 954:             1             16  jdk.internal.module.DefaultRoots$$Lambda$9/0x0000000100062440 (java.base@11.0.12)
 955:             1             16  jdk.internal.module.ModulePatcher (java.base@11.0.12)
 956:             1             16  jdk.internal.module.ModuleTarget (java.base@11.0.12)
 957:             1             16  jdk.internal.perf.Perf (java.base@11.0.12)
 958:             1             16  jdk.internal.reflect.ReflectionFactory (java.base@11.0.12)
 959:             1             16  jdk.internal.util.Preconditions$1 (java.base@11.0.12)
 960:             1             16  jdk.net.ExtendedSocketOptions$1 (jdk.net@11.0.12)
 961:             1             16  jdk.net.LinuxSocketOptions (jdk.net@11.0.12)
 962:             1             16  jdk.net.LinuxSocketOptions$$Lambda$22/0x0000000100090c40 (jdk.net@11.0.12)
 963:             1             16  jdk.xml.internal.SecuritySupport$$Lambda$64/0x000000010015b840 (java.xml@11.0.12)
 964:             1             16  org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor
 965:             1             16  org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorN
 966:             1             16  org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace
 967:             1             16  org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor
 968:             1             16  org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor
 969:             1             16  org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor
 970:             1             16  org.apache.pdfbox.contentstream.operator.color.SetStrokingColor
 971:             1             16  org.apache.pdfbox.contentstream.operator.color.SetStrokingColorN
 972:             1             16  org.apache.pdfbox.contentstream.operator.color.SetStrokingColorSpace
 973:             1             16  org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor
 974:             1             16  org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor
 975:             1             16  org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor
 976:             1             16  org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequence
 977:             1             16  org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequenceWithProperties
 978:             1             16  org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence
 979:             1             16  org.apache.pdfbox.contentstream.operator.state.Concatenate
 980:             1             16  org.apache.pdfbox.contentstream.operator.state.Restore
 981:             1             16  org.apache.pdfbox.contentstream.operator.state.Save
 982:             1             16  org.apache.pdfbox.contentstream.operator.state.SetFlatness
 983:             1             16  org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters
 984:             1             16  org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle
 985:             1             16  org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern
 986:             1             16  org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle
 987:             1             16  org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit
 988:             1             16  org.apache.pdfbox.contentstream.operator.state.SetLineWidth
 989:             1             16  org.apache.pdfbox.contentstream.operator.state.SetMatrix
 990:             1             16  org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent
 991:             1             16  org.apache.pdfbox.contentstream.operator.text.BeginText
 992:             1             16  org.apache.pdfbox.contentstream.operator.text.EndText
 993:             1             16  org.apache.pdfbox.contentstream.operator.text.MoveText
 994:             1             16  org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading
 995:             1             16  org.apache.pdfbox.contentstream.operator.text.NextLine
 996:             1             16  org.apache.pdfbox.contentstream.operator.text.SetCharSpacing
 997:             1             16  org.apache.pdfbox.contentstream.operator.text.SetFontAndSize
 998:             1             16  org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling
 999:             1             16  org.apache.pdfbox.contentstream.operator.text.SetTextLeading
1000:             1             16  org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode
1001:             1             16  org.apache.pdfbox.contentstream.operator.text.SetTextRise
1002:             1             16  org.apache.pdfbox.contentstream.operator.text.SetWordSpacing
1003:             1             16  org.apache.pdfbox.contentstream.operator.text.ShowText
1004:             1             16  org.apache.pdfbox.contentstream.operator.text.ShowTextAdjusted
1005:             1             16  org.apache.pdfbox.contentstream.operator.text.ShowTextLine
1006:             1             16  org.apache.pdfbox.contentstream.operator.text.ShowTextLineAndSpace
1007:             1             16  org.apache.pdfbox.filter.ASCII85Filter
1008:             1             16  org.apache.pdfbox.filter.ASCIIHexFilter
1009:             1             16  org.apache.pdfbox.filter.CCITTFaxFilter
1010:             1             16  org.apache.pdfbox.filter.CryptFilter
1011:             1             16  org.apache.pdfbox.filter.DCTFilter
1012:             1             16  org.apache.pdfbox.filter.FilterFactory
1013:             1             16  org.apache.pdfbox.filter.FlateFilter
1014:             1             16  org.apache.pdfbox.filter.JBIG2Filter
1015:             1             16  org.apache.pdfbox.filter.JPXFilter
1016:             1             16  org.apache.pdfbox.filter.LZWFilter
1017:             1             16  org.apache.pdfbox.filter.RunLengthDecodeFilter
1018:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$1
1019:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$10
1020:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$11
1021:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$12
1022:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$13
1023:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$14
1024:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$15
1025:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$16
1026:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$2
1027:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$3
1028:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$4
1029:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$5
1030:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$6
1031:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$7
1032:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$8
1033:             1             16  org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$9
1034:             1             16  org.apache.pdfbox.rendering.PDFRenderer$1
1035:             1             16  org.slf4j.helpers.NOPLoggerFactory
1036:             1             16  org.slf4j.impl.StaticMDCBinder
1037:             1             16  sun.awt.SunDisplayChanger (java.desktop@11.0.12)
1038:             1             16  sun.awt.geom.AreaOp$1 (java.desktop@11.0.12)
1039:             1             16  sun.awt.image.PixelConverter (java.desktop@11.0.12)
1040:             1             16  sun.awt.image.PixelConverter$Argb (java.desktop@11.0.12)
1041:             1             16  sun.awt.image.PixelConverter$ArgbBm (java.desktop@11.0.12)
1042:             1             16  sun.awt.image.PixelConverter$ArgbPre (java.desktop@11.0.12)
1043:             1             16  sun.awt.image.PixelConverter$Bgrx (java.desktop@11.0.12)
1044:             1             16  sun.awt.image.PixelConverter$ByteGray (java.desktop@11.0.12)
1045:             1             16  sun.awt.image.PixelConverter$Rgba (java.desktop@11.0.12)
1046:             1             16  sun.awt.image.PixelConverter$RgbaPre (java.desktop@11.0.12)
1047:             1             16  sun.awt.image.PixelConverter$Rgbx (java.desktop@11.0.12)
1048:             1             16  sun.awt.image.PixelConverter$Ushort4444Argb (java.desktop@11.0.12)
1049:             1             16  sun.awt.image.PixelConverter$Ushort555Rgb (java.desktop@11.0.12)
1050:             1             16  sun.awt.image.PixelConverter$Ushort555Rgbx (java.desktop@11.0.12)
1051:             1             16  sun.awt.image.PixelConverter$Ushort565Rgb (java.desktop@11.0.12)
1052:             1             16  sun.awt.image.PixelConverter$UshortGray (java.desktop@11.0.12)
1053:             1             16  sun.awt.image.PixelConverter$Xbgr (java.desktop@11.0.12)
1054:             1             16  sun.awt.image.PixelConverter$Xrgb (java.desktop@11.0.12)
1055:             1             16  sun.java2d.Disposer (java.desktop@11.0.12)
1056:             1             16  sun.java2d.Disposer$$Lambda$61/0x0000000100125c40 (java.desktop@11.0.12)
1057:             1             16  sun.java2d.SurfaceData$PixelToShapeLoopConverter (java.desktop@11.0.12)
1058:             1             16  sun.java2d.UnixSurfaceManagerFactory (java.desktop@11.0.12)
1059:             1             16  sun.java2d.cmm.lcms.LCMS (java.desktop@11.0.12)
1060:             1             16  sun.java2d.loops.GraphicsPrimitiveMgr$1 (java.desktop@11.0.12)
1061:             1             16  sun.java2d.loops.GraphicsPrimitiveMgr$2 (java.desktop@11.0.12)
1062:             1             16  sun.java2d.marlin.DMarlinRenderingEngine (java.desktop@11.0.12)
1063:             1             16  sun.java2d.marlin.DRendererContext$PathConsumer2DAdapter (java.desktop@11.0.12)
1064:             1             16  sun.java2d.marlin.DTransformingPathConsumer2D$Path2DWrapper (java.desktop@11.0.12)
1065:             1             16  sun.java2d.pipe.AATextRenderer (java.desktop@11.0.12)
1066:             1             16  sun.java2d.pipe.AlphaColorPipe (java.desktop@11.0.12)
1067:             1             16  sun.java2d.pipe.AlphaPaintPipe (java.desktop@11.0.12)
1068:             1             16  sun.java2d.pipe.DrawImage (java.desktop@11.0.12)
1069:             1             16  sun.java2d.pipe.GeneralCompositePipe (java.desktop@11.0.12)
1070:             1             16  sun.java2d.pipe.LCDTextRenderer (java.desktop@11.0.12)
1071:             1             16  sun.java2d.pipe.LoopPipe (java.desktop@11.0.12)
1072:             1             16  sun.java2d.pipe.NullPipe (java.desktop@11.0.12)
1073:             1             16  sun.java2d.pipe.OutlineTextRenderer (java.desktop@11.0.12)
1074:             1             16  sun.java2d.pipe.SolidTextRenderer (java.desktop@11.0.12)
1075:             1             16  sun.java2d.pipe.ValidatePipe (java.desktop@11.0.12)
1076:             1             16  sun.net.spi.DefaultProxySelector (java.base@11.0.12)
1077:             1             16  sun.net.www.protocol.file.Handler (java.base@11.0.12)
1078:             1             16  sun.net.www.protocol.jar.Handler (java.base@11.0.12)
